case,status,tech_checks,tech_passed,tech_failed,volume_ml,volume_tech_status,branch_count,branch_count_tech_status,max_generation,max_gen_tech_status,pc_ratio,pc_ratio_tech_status,tapering_ratio,tapering_tech_status
1.2.840.113704.1.111.1068.1103364672.7,RELIABLE,6,6,0,26.07,PASS,201,PASS,12,PASS,0.009,PASS,0.863,PASS
1.2.840.113704.1.111.1148.1111220210.7,RELIABLE,6,6,0,39.71,PASS,192,PASS,10,PASS,0.0,PASS,0.843,PASS
1.2.840.113704.1.111.1192.1113651795.7,RELIABLE,6,6,0,34.53,PASS,256,PASS,10,PASS,0.0,PASS,0.833,PASS
1.2.840.113704.1.111.1396.1132404220.7,RELIABLE,6,6,0,38.08,PASS,263,PASS,14,PASS,0.03,PASS,0.908,PASS
1.2.840.113704.1.111.1404.1110024960.7,RELIABLE,6,6,0,31.1,PASS,143,PASS,14,PASS,0.003,PASS,0.878,PASS
1.2.840.113704.1.111.1452.1114255885.7,RELIABLE,6,6,0,27.03,PASS,120,PASS,11,PASS,0.006,PASS,0.865,PASS
1.2.840.113704.1.111.1772.1135096182.6,RELIABLE,6,6,0,17.17,PASS,51,PASS,6,PASS,0.0,PASS,0.723,PASS
1.2.840.113704.1.111.1984.1105179486.7,RELIABLE,6,6,0,32.7,PASS,129,PASS,10,PASS,0.0,PASS,0.822,PASS
1.2.840.113704.1.111.2064.1140250077.7,RELIABLE,6,6,0,23.23,PASS,96,PASS,9,PASS,0.0,PASS,0.843,PASS
1.2.840.113704.1.111.208.1137518216.7,RELIABLE,6,6,0,29.43,PASS,115,PASS,10,PASS,0.0,PASS,0.818,PASS
1.2.840.113704.1.111.2132.1111220544.7,RELIABLE,6,6,0,27.69,PASS,136,PASS,11,PASS,0.0,PASS,0.84,PASS
1.2.840.113704.1.111.2288.1105185175.7,RELIABLE,6,6,0,21.4,PASS,93,PASS,8,PASS,0.0,PASS,0.838,PASS
1.2.840.113704.1.111.2520.1131114969.7,RELIABLE,6,6,0,27.13,PASS,139,PASS,12,PASS,0.009,PASS,0.867,PASS
1.2.840.113704.1.111.2540.1175258140.7,RELIABLE,6,6,0,25.36,PASS,131,PASS,8,PASS,0.0,PASS,0.792,PASS
1.2.840.113704.1.111.256.1094901209.7,RELIABLE,6,6,0,49.4,PASS,346,PASS,12,PASS,0.012,PASS,0.875,PASS
1.2.840.113704.1.111.2604.1126357612.7,RELIABLE,6,6,0,24.81,PASS,74,PASS,7,PASS,0.0,PASS,0.773,PASS
1.2.840.113704.1.111.272.1131110755.7,UNRELIABLE,6,5,1,17.91,PASS,33,FAIL,6,PASS,0.0,PASS,0.802,PASS
1.2.840.113704.1.111.276.1120287318.6,RELIABLE,6,6,0,23.29,PASS,90,PASS,9,PASS,0.0,PASS,0.84,PASS
1.2.840.113704.1.111.2812.1086431886.7,RELIABLE,6,6,0,19.32,PASS,61,PASS,8,PASS,0.0,PASS,0.82,PASS
1.2.840.113704.1.111.2888.1114238874.7,RELIABLE,6,6,0,30.92,PASS,148,PASS,11,PASS,0.002,PASS,0.913,PASS
