case,status,tech_checks,tech_passed,tech_failed,volume_ml,volume_tech_status,branch_count,branch_count_tech_status,max_generation,max_gen_tech_status,pc_ratio,pc_ratio_tech_status,tapering_ratio,tapering_tech_status
ID00020637202178344345685,RELIABLE,6,6,0,21.32,PASS,287,PASS,14,PASS,0.023,PASS,0.903,PASS
ID00030637202181211009029,RELIABLE,6,6,0,36.2,PASS,328,PASS,13,PASS,0.007,PASS,0.876,PASS
ID00035637202182204917484,RELIABLE,6,6,0,30.95,PASS,278,PASS,12,PASS,0.004,PASS,0.865,PASS
ID00038637202182690843176,RELIABLE,6,6,0,51.7,PASS,702,PASS,17,PASS,0.069,PASS,0.904,PASS
ID00067637202189903532242_gaussian,RELIABLE,6,6,0,32.95,PASS,148,PASS,9,PASS,0.0,PASS,0.843,PASS
ID00075637202198610425520,RELIABLE,6,6,0,28.33,PASS,626,PASS,16,PASS,0.042,PASS,0.877,PASS
ID00082637202201836229724,RELIABLE,6,6,0,33.31,PASS,1769,PASS,33,PASS,0.663,PASS,0.943,PASS
ID00102637202206574119190,RELIABLE,6,6,0,31.9,PASS,193,PASS,11,PASS,0.001,PASS,0.832,PASS
ID00104637202208063407045,RELIABLE,6,6,0,29.54,PASS,195,PASS,11,PASS,0.001,PASS,0.841,PASS
ID00108637202209619669361,UNRELIABLE,6,5,1,77.89,PASS,1490,PASS,92,FAIL,1.342,PASS,0.995,PASS
ID00110637202210673668310,RELIABLE,6,6,0,8.87,PASS,147,PASS,19,PASS,0.132,PASS,0.888,PASS
ID00124637202217596410344_gaussian,RELIABLE,6,6,0,42.78,PASS,241,PASS,10,PASS,0.0,PASS,0.812,PASS
ID00134637202223873059688,RELIABLE,6,6,0,55.01,PASS,764,PASS,18,PASS,0.096,PASS,0.903,PASS
ID00135637202224630271439_gaussian,RELIABLE,6,6,0,32.69,PASS,247,PASS,14,PASS,0.024,PASS,0.91,PASS
ID00136637202224951350618_gaussian,RELIABLE,6,6,0,36.09,PASS,113,PASS,8,PASS,0.0,PASS,0.858,PASS
ID00138637202231603868088_gaussian,RELIABLE,6,6,0,32.94,PASS,357,PASS,16,PASS,0.086,PASS,0.913,PASS
ID00140637202231728595149,RELIABLE,6,6,0,22.9,PASS,87,PASS,10,PASS,0.0,PASS,0.85,PASS
ID00173637202238329754031,RELIABLE,6,6,0,58.09,PASS,376,PASS,16,PASS,0.03,PASS,0.898,PASS
ID00180637202240177410333,RELIABLE,6,6,0,29.86,PASS,190,PASS,9,PASS,0.0,PASS,0.795,PASS
ID00190637202244450116191_gaussian,RELIABLE,6,6,0,48.55,PASS,372,PASS,15,PASS,0.038,PASS,0.868,PASS
ID00210637202257228694086_gaussian,RELIABLE,6,6,0,39.35,PASS,291,PASS,15,PASS,0.027,PASS,0.875,PASS
ID00219637202258203123958,UNRELIABLE,6,5,1,84.61,PASS,1039,PASS,45,FAIL,0.504,PASS,0.963,PASS
ID00228637202259965313869_gaussian,RELIABLE,6,6,0,13.07,PASS,121,PASS,14,PASS,0.029,PASS,0.919,PASS
ID00249637202266730854017,RELIABLE,6,6,0,13.31,PASS,62,PASS,8,PASS,0.0,PASS,0.841,PASS
ID00275637202271440119890,RELIABLE,6,6,0,17.46,PASS,109,PASS,13,PASS,0.006,PASS,0.896,PASS
