case,status,tech_checks,tech_passed,tech_failed,volume_ml,volume_tech_status,branch_count,branch_count_tech_status,max_generation,max_gen_tech_status,pc_ratio,pc_ratio_tech_status,tapering_ratio,tapering_tech_status
ID00020637202178344345685,RELIABLE,6,6,0,19.19,PASS,287,PASS,14,PASS,0.026,PASS,0.902,PASS
ID00030637202181211009029,RELIABLE,6,6,0,41.41,PASS,343,PASS,13,PASS,0.006,PASS,0.875,PASS
ID00035637202182204917484,RELIABLE,6,6,0,19.36,PASS,190,PASS,12,PASS,0.002,PASS,0.884,PASS
ID00038637202182690843176,UNRELIABLE,6,5,1,103.12,PASS,1130,PASS,40,FAIL,0.473,PASS,0.97,PASS
ID00067637202189903532242_gaussian,RELIABLE,6,6,0,43.02,PASS,186,PASS,9,PASS,0.0,PASS,0.83,PASS
ID00075637202198610425520,RELIABLE,6,6,0,34.94,PASS,626,PASS,16,PASS,0.033,PASS,0.877,PASS
ID00082637202201836229724,RELIABLE,6,6,0,42.15,PASS,1860,PASS,33,PASS,0.47,PASS,0.941,PASS
ID00102637202206574119190,RELIABLE,6,6,0,42.28,PASS,193,PASS,11,PASS,0.001,PASS,0.833,PASS
ID00104637202208063407045,RELIABLE,6,6,0,26.95,PASS,195,PASS,11,PASS,0.001,PASS,0.84,PASS
ID00108637202209619669361,UNRELIABLE,6,5,1,63.39,PASS,1484,PASS,90,FAIL,2.243,PASS,0.995,PASS
ID00110637202210673668310,RELIABLE,6,6,0,17.98,PASS,164,PASS,20,PASS,0.081,PASS,0.886,PASS
ID00124637202217596410344_gaussian,RELIABLE,6,6,0,52.78,PASS,276,PASS,10,PASS,0.0,PASS,0.81,PASS
ID00134637202223873059688,RELIABLE,6,6,0,63.98,PASS,767,PASS,18,PASS,0.079,PASS,0.902,PASS
ID00135637202224630271439_gaussian,RELIABLE,6,6,0,40.7,PASS,247,PASS,14,PASS,0.019,PASS,0.91,PASS
ID00136637202224951350618_gaussian,RELIABLE,6,6,0,38.3,PASS,118,PASS,8,PASS,0.0,PASS,0.861,PASS
ID00138637202231603868088_gaussian,RELIABLE,6,6,0,49.56,PASS,381,PASS,17,PASS,0.067,PASS,0.903,PASS
ID00140637202231728595149,RELIABLE,6,6,0,34.84,PASS,114,PASS,10,PASS,0.0,PASS,0.837,PASS
ID00173637202238329754031,RELIABLE,6,6,0,55.58,PASS,328,PASS,16,PASS,0.013,PASS,0.897,PASS
ID00180637202240177410333,RELIABLE,6,6,0,20.24,PASS,165,PASS,9,PASS,0.0,PASS,0.823,PASS
ID00190637202244450116191_gaussian,RELIABLE,6,6,0,61.29,PASS,409,PASS,16,PASS,0.05,PASS,0.873,PASS
ID00210637202257228694086_gaussian,RELIABLE,6,6,0,52.73,PASS,291,PASS,15,PASS,0.02,PASS,0.875,PASS
ID00219637202258203123958,UNRELIABLE,6,5,1,105.85,PASS,1084,PASS,45,FAIL,0.364,PASS,0.964,PASS
ID00228637202259965313869_gaussian,RELIABLE,6,6,0,16.05,PASS,135,PASS,14,PASS,0.023,PASS,0.922,PASS
ID00249637202266730854017,RELIABLE,6,6,0,18.36,PASS,62,PASS,8,PASS,0.0,PASS,0.839,PASS
ID00275637202271440119890,UNRELIABLE,6,4,2,40.56,PASS,248,PASS,41,FAIL,0.753,PASS,1.008,FAIL
ID00283637202278714365037,RELIABLE,6,6,0,39.89,PASS,268,PASS,10,PASS,0.0,PASS,0.893,PASS
ID00290637202279304677843,RELIABLE,6,6,0,29.08,PASS,431,PASS,22,PASS,0.214,PASS,0.912,PASS
ID00291637202279398396106,RELIABLE,6,6,0,39.02,PASS,254,PASS,15,PASS,0.031,PASS,0.887,PASS
ID00309637202282195513787,RELIABLE,6,6,0,31.76,PASS,239,PASS,15,PASS,0.056,PASS,0.879,PASS
