case,status,total_checks,passed,warnings,failed,volume_ml,volume_status,branch_count,branch_count_status,max_generation,max_generation_status,pc_ratio,pc_ratio_status
1.2.840.113704.1.111.1068.1103364672.7,NOT_USABLE,7,3,0,4,38.09,FAIL,274,FAIL,12,PASS,0.0,FAIL
1.2.840.113704.1.111.1148.1111220210.7,NOT_USABLE,7,2,1,4,52.32,FAIL,289,FAIL,10,FAIL,0.0,FAIL
1.2.840.113704.1.111.1192.1113651795.7,NOT_USABLE,7,3,0,4,59.39,FAIL,350,FAIL,13,PASS,0.0,FAIL
1.2.840.113704.1.111.1396.1132404220.7,NOT_USABLE,7,3,0,4,50.3,FAIL,345,FAIL,13,PASS,0.0,FAIL
1.2.840.113704.1.111.1404.1110024960.7,NOT_USABLE,7,3,0,4,36.68,FAIL,228,FAIL,12,PASS,0.0,FAIL
1.2.840.113704.1.111.1452.1114255885.7,NOT_USABLE,7,3,0,4,30.82,FAIL,228,FAIL,14,PASS,0.0,FAIL
1.2.840.113704.1.111.1772.1135096182.6,NOT_USABLE,7,3,0,4,18.08,FAIL,88,FAIL,6,FAIL,0.0,FAIL
1.2.840.113704.1.111.1984.1105179486.7,NOT_USABLE,7,3,0,4,54.5,FAIL,212,FAIL,14,PASS,0.0,FAIL
1.2.840.113704.1.111.2064.1140250077.7,NOT_USABLE,7,2,1,4,30.3,FAIL,164,FAIL,9,FAIL,0.0,FAIL
1.2.840.113704.1.111.208.1137518216.7,NOT_USABLE,7,2,0,5,34.29,FAIL,160,FAIL,9,FAIL,0.0,FAIL
1.2.840.113704.1.111.2132.1111220544.7,NOT_USABLE,7,2,0,5,34.17,FAIL,227,FAIL,11,FAIL,0.0,FAIL
1.2.840.113704.1.111.2288.1105185175.7,NOT_USABLE,7,3,0,4,29.03,FAIL,174,FAIL,8,FAIL,0.0,FAIL
1.2.840.113704.1.111.2520.1131114969.7,NOT_USABLE,7,3,0,4,38.41,FAIL,219,FAIL,15,PASS,0.0,FAIL
1.2.840.113704.1.111.2540.1175258140.7,NOT_USABLE,7,3,0,4,32.05,FAIL,240,FAIL,9,FAIL,0.0,FAIL
1.2.840.113704.1.111.256.1094901209.7,NOT_USABLE,7,3,0,4,69.33,FAIL,438,FAIL,13,PASS,0.0,FAIL
1.2.840.113704.1.111.2604.1126357612.7,NOT_USABLE,7,3,0,4,27.37,FAIL,105,FAIL,8,FAIL,0.0,FAIL
1.2.840.113704.1.111.272.1131110755.7,NOT_USABLE,7,3,0,4,18.69,FAIL,58,FAIL,8,FAIL,0.0,FAIL
1.2.840.113704.1.111.276.1120287318.6,NOT_USABLE,7,3,0,4,24.37,FAIL,250,FAIL,13,PASS,0.0,FAIL
1.2.840.113704.1.111.2812.1086431886.7,NOT_USABLE,7,2,0,5,24.01,FAIL,93,FAIL,9,FAIL,0.0,FAIL
1.2.840.113704.1.111.2888.1114238874.7,NOT_USABLE,7,3,0,4,39.29,FAIL,312,FAIL,12,PASS,0.0,FAIL
1.2.840.113704.1.111.3300.1120308766.7,NOT_USABLE,7,3,0,4,25.04,FAIL,145,FAIL,13,PASS,0.0,FAIL
